C00345587|WESTCHESTER FUND FOR GOOD GOVERNMENT|CHARLES D WOOD|PO BOX 1149||YONKERS|NY|10703|U|N||Q||NONE|
C00011643|REPUBLICAN CENTRAL COMMITTEE OF IMPERIAL COUNTY|C.A. SWAIN|P.O. BOX 2552||EL CENTRO|CA|92243|U|Y|REP|Q||NONE|
C00116756|IOWA'S COMMUNITY BANKERS POLITICAL ACTION COMMITTEE II|JAMES VIGARS|525 SW 5TH ST STE A||DES MOINES|IA|50309|U|Q||Q|T|SAVINGS ASS'N; UNITED STATES LEAGUE OF|
C00344127|CERIDIAN CORPORATION POLITICAL ACTION COMMITTEE|Kominek, Anne G.|3311 East Old Shakopee Road||Minneapolis|MN|55425|U|Q||M|C|CERIDIAN CORPORATION|
C00019083|CALIFORNIA CANNING PEACH ASSOCIATION POLITICAL ACTION COMMITTEE (AKA PEACH-PAC)|RICHARD HUDGINS|2300 RIVER PLAZA DRIVE #100|.|SACRAMENTO|CA|95833|U|Q||Q|T|CANNING PEACH ASS'N; CALIFORNIA|
C00002261|FEDERATION OF AMERICAN HOSPITALS PAC (FEDPAC); (FKA AMERICAN HEALTH SYSTEMS PAC)|SYLVIA URLICH|801 PENNSYLVANIA AVENUE SUITE 245|.|WASHINGTON|DC|20004|U|Q|UNK|M|T|FEDERATION OF AMERICAN HOSPITALS INC|
C00402131|FRIENDS OF ROBERT JERESKI|HARRY BUBBINS|2 TUDOR CITY PLACE||NEW YORK|NY|10017|P|H|DEM|T|||H4NY14082
C00300665|MICHIGAN VICTORY FUND|ROBERT JAMES MAUSETH|221 UNIVERSITY DRIVE||EAST LANSING|MI|48823|U|Q||Q||NONE|
C00396408|ASIS INTERNATIONAL POLITICAL ACTION COMMITTEE|JAMES B EVANS|1625 PRINCE STREET||ALEXANDRIA|VA|22314|U|N||Q||ASIS INTERNATIONAL|
C00338558|PENNSYLVANIA FEDERATION OF DEMOCRATIC WOMEN INC FEDERAL PAC|SANDY VULCANO|531 PHILADELPHIA ROAD|C/O SANDRA VULCANO TREASURER|EASTON|PA|18042|U|N||Q|W|PENNSYLVANIA FEDERATION/DEM WOMEN INC|
C00388090|CITIZENS FOR MCCOLGAN|MARIA D MCCOLGAN|11821 BRANDON RD||PHILADELPHIA|PA|19154|P|H|REP|A|||H0PA03180
C00448373|HUCK PAC|Jeffrey, Bryan|PO BOX 2008||LITTLE ROCK|AR|72203|U|Q||Q||NONE|
C00345942|WOMEN UNDER FORTY POLITICAL ACTION COMMITTEE (WUFPAC)|JENNY KIM|811 4TH ST NW UNIT 1208||WASHINGTON|DC|20001|U|Q||Q||NONE|
C00214304|DELHAIZE AMERICA POLITICAL ACTION COMMITTEE|YOUNG, TEROSS W|PO BOX 1330|2110 EXECUTIVE DRIVE|SALISBURY|NC|28145|U|Q||M|C|DELHAIZE AMERICA POLITICAL ACTION COMM|
C00479410|COMMITTEE TO ELECT JEFF PHILLIPS|ESTHER T LOFLIN|PO BOX 10347||GREENSBORO|NC|27404|P|H|REP|T|||H0NC06175
C00379420|CIT GROUP INC PAC (CIT PAC)|GLENN A VOTEK|1 CIT DRIVE #2223-1||LIVINGSTON|NJ|07039|U|N||Q|C|CIT GROUP INC|
C00462184|RMF-NCF 2009 COMMITTEE|KEITH A DAVIS|228 S WASHINGTON STREET SUITE 115||ALEXANDRIA|VA|22314|J|N||T||REP MAJ FUND/NEXT CENT FUND|
C00520080|FRIENDS OF DEMOCRACY|HOGUE, ILYSE|1133 19TH ST. NW 9TH FLOOR||WASHINGTON|DC|20036|U|V||Q|||
C00378125|DEAN FOR AMERICA|ALTHOFF, KRISTINA|29 CHURCH ST|SUITE 7|BURLINGTON|VT|05401|P|P|DEM|Q|||P40002214
C00411215|BRINKMAN FOR CONGRESS|KINTNER, WILLIAM K.|PO BOX 9714||CINCINNATI|OH|45209|P|H|REP|Q|||H6OH02102
C00554303|JEREMY BURGESS FOR CONGRESS|JEREMY BURGESS|PO BOX 401||LAKE ORION|MI|48361|P|H|IND|Q|||H4MI08101
C00347658|NATIONAL ASSOCIATION OF PORTABLE X-RAY PROVIDERS POLITICAL ACTION COMMITTEE (NAPXP-PAC)|ANDREWS, KENNETH MR. |6400 COLLAMER ROAD||EAST SYRACUSE|NY|13057|U|Q||Q|T|NATIONAL ASSOCIATION OF PORTABLE|
C00321596|HOUSE MAJORITY FUND|WINPISINGER, VICKIE|315 INSPIRATION LANE||GAITHERSBURG|MD|20878|D|Q||M|||
C00072751|STATE STREET BANK AND TRUST COMPANY VOLUNTARY POLITICAL ACTION COMMITTEE|MCDONALD, J. BARRY JR.|BOX 5351||BOSTON|MA|02206|B|Q||M|C|STATE STREET BANK AND TRUST COMPANY|
C00289983|WHITFIELD FOR CONGRESS COMMITTEE|WHITFIELD, EDWARD|P.O. BOX 391||HOPKINSVILLE|KY|42241|U|Q|REP|Q|||H4KY01040
C00192302|ELECTIONS COMMITTEE OF THE COUNTY OF ORANGE FEDERAL PAC|LISS, HARVEY|1700 E. GARRY STREET #231||SANTA ANA|CA|92705|U|Q||T|M||
C00573873|WHY NOT US|ANTHONY D BUSMENTE|PO BOX 581||STERLING|CO|80751|U|O||A|||
C00529834|BRIGHTER FUTURES PAC (BF PAC)|FARENTHOLD, DEBBIE|POST OFFICE BOX 3369||CORPUS CHRISTI|TX|78463|D|N||M|||
C90009861|LEPPO, ROBERT D||2340 VALLEJO #100||SAN FRANCISCO|CA|94123|U|I||A|||
C00090787|KAMSLER FOR CONGRESS|HOPE E. BROWNE|2835 FRONTERA WAY||BURLINGAME|CA|94010|P|H|REP|T|||H8CA11033
C00092841|GEORGIA BANKERS POLITICAL ACTION COMMITTEE|CHARLES A. WORSHAM|720 WILLIAM-OLIVER BUILDING||ATLANTA|GA|30303|U|Q||Q|T|BANKERS ASSOCIATION; GEORGIA|
C70001177|SOUTH CENTRAL PENNSYLVANIA VAW CAP STEERING COMMITTEE||1650 WHITEFORD ROAD||YORK|PA|17401|U|C||Q|L|AUTOWORKERS; UNITED|
C00000505|GLENN ANDERSON CAMPAIGN COMMITTEE|GEORGE L. GEARY|2528 W. SEPULVEDA  BLVD||TORRENCE|CA|90505|P|H||Q|||H6CA32025
C00085092|ENYART FOR CONGRESS COMMITTEE|MRS. JANE M. MAIN|112 RUTH DRIVE||O'FALLON|IL|62269|P|H|REP|A|||H8IL23027
C00001404|PEOPLE FOR BOLLING|HAROLD L FRIDKIN|922 WALNUT ST., 607 C. BK. BLDG.|.|KANSAS CITY|MO|64106|P|H||T|||H6MO05023
C00126177|MORRIS THOMPSON FOR US SENATE|THELMA THOMPSON|5016 MILLS DRIVE||ANCHORAGE|AK|99504|P|S||Q|||S0AK00055
C00111633|SAM GEJDENSON FOR CONGRESS COMMITTEE|PATRICIA TEDISCO LAGREGA|PO BOX 1986||BOZRAH|CT|06334|P|H||Q|||H0CT02017
C00182493|COMMITTEE TO ELECT PEGGY MILLER FOR CONGRESS|LYNNE SLAMICK|PO BOX 4406||CHARLESTON|WV|25364|P|H|REP|Q|||H4WV03021
C00188177|H & R BLOCK POLITICAL ACTION COMMITTEE (BLOCKPAC)|PEGGY VALLEJO|4410 MAIN STREET||KANSAS CITY|MO|64111|U|Q||Q|C|H & R BLOCK INC|
C00076893|MARYLAND BANKERS ASSOCIATION POLITICAL ACTION COMMITTEE (AKA MARYLAND BANKPAC)|JOHN B BOWERS JR|P.O. BOX 546|.|ANNAPOLIS|MD|21404|U|Q||Q|T|BANKERS ASS'N; AMERICAN|
C00117754|AVONDALE MILLS POLITICAL ACTION COMMITTEE|JACK R ALTHERR JR|AVONDALE AVENUE||SYLACAUGA|AL|35150|U|Q||M|C|AVONDALE MILLS|
C00084475|MINNESOTA MINING & MANUFACTURING COMPANY POLITICAL ACTION COMMITTEE (3M PAC)|JOHN R OAKLAND|3M CENTER - 301-2C-05||ST. PAUL|MN|55144|U|Q||M|C|MINNESOTA MINING & MANUFACTURING CO|
C00122739|CBI INDUSTRIES POLITICAL ACTION COMMITTEE (CBIPAC)|DONALD H CRAIGMILE|800 JORIE BLVD||OAK BROOK|IL|60522|U|Q||Q|C|CBI INDUSTRIES INC|
C00224105|MCCAW CELLULAR COMMUNICATIONS INC POLITICAL ACTION COMMITTEE|DONALD GUTHRIE|5808 LAKE WASHINGTON BLVD NE||KIRKLAND|WA|98033|U|N||Q|C|MCCAW CELLULAR COMMUNICATIONS INC|
C00202317|CONDON FOR SOLICITOR|JOHN W MOLONY|102 WAPPOO CREEK DR||CHARLESTON|SC|29412|A|H|DEM|Q|||H6SC01011
C00234179|BRONX DEMOCRATIC COUNTY COMMITTEE VICTORY '88|LILLIAN HOLTZMAN|2115 WHITE PLAINS ROAD||BRONX|NY|10462|U|X|DEM|T||NEW YORK DEMOCRATIC PARTY|
