C00351361|MICHEAL KHEOP FOR CONGRESS|KAREN V M SMITH|32 WEST 131 STREET SUITE 2W||NEW YORK|NY|10037|P|H|DEM|Q|||H0NY15053
C00321208|KLEIN, WEGIS, DENATALE, GOLDNER & MUIR POLITICAL ACTION COMMITTEE AKA "K-PAC"|J L ROSENLIEB|4550 CALIFORNIA AVE SECOND FLOOR||BAKERSFIELD|CA|93309|U|N||T||NONE|
C00275297|CITIZEN ACTION OF NEW YORK INC PAC (CITIZEN ACTION OF NY PAC)|KAREN SCHARFF|94 CENTRAL AVE||ALBANY|NY|12206|U|Q||Q|T|CITIZEN ACTION OF NEW YORK INC|
C00165365|WACKENHUT CORPORATION POLITICAL ACTION COMM (WACKENHUT PAC)|JEFF CAPPELLETTI|4200 WACKENHUT DRIVE #100||PALM BEACH GARDENS|FL|33410|U|Q||Q|C|WACKENHUT CORPORATION; THE|
C00290429|FRIENDS OF FARR|SIDNEY SLADE|555 CAPITOL MALL SUITE 1425||SACRAMENTO|CA|95814|P|H|DEM|Q|||H4CA17021
C00280339|REPUBLICAN NETWORK TO ELECT WOMEN (RENEW)|YOLANDA ESHAM|9411 WELLINGTON STREET|.|SEABROOK|MD|20706|U|Q||Q||NONE|
C00292367|MICHIGAN INDEPENDENT POLITICAL ACTION COMMITTEE|DAVID R HOIN|150 WEST JEFFERSON SUITE 2500||DETROIT|MI|48226|U|Q||Q|T|MILLER, CANFIELD, PADDOCK & STONE PLC|
C00393066|COMMITTEE TO ELECT JOHN CUSACK|REGINA PETERS|PO BOX 187||SICKLERVILLE|NJ|08081|P|H|REP|Q|||H4NJ04070
C00083808|MICHIGAN PETROLEUM PAC|FRANK LEE MORTL|PO BOX 19144|818 MICHIGAN NATIONAL TOWER|LANSING|MI|48901|U|Q||Q|M|NONE|
C00048702|NATIONAL GRID USA POLITICAL ACTION COMMITTEE|MESSURI, MARI-LOUISE|25 Research Drive||Westborough|MA|01582|U|Q||M|C|National Grid USA|
C00375824|ASSOCIATION MASSACHUSETTS REPUBLICAN TOWN AND CITY AND WARD CHAIRMAN|GEORGE P FIELD ESQ|C/O GEORGE P FIELD ESQ|ONE BOSTON PLACE SUITE 2330|BOSTON|MA|02108|U|N||A||NONE|
C00183434|INDEPENDENT OIL PRODUCERS' AGENCY POLITICAL ACTION COMMITTEE|PAUL HANCOCK|4600 AMERICAN AVENUE SUITE 201|ATTENTION: CATHY L BELT|BAKERSFIELD|CA|93309|U|Q||Q|T|INDEPENDENT OIL PRODUCERS' AGENCY|
C00349449|COLUMBUS STEEL CASTINGS PAC|Eing, Charles|2211 Parsons Avenue||Columbus|OH|43207|U|N||Q|C|BUCKEYE STEEL CASTINGS CO|
C00408146|POLITICAL HALL OF FAME PAC|Towles, Amy|PO Box 75167||Fort Thomas|KY|41075|U|Q||Q||NONE|
C00345165|GORDON FOR CONGRESS|KINDE DURKEE|PO BOX 5657||PALM SPRINGS|CA|92263|P|H||T|||H0CA44080
C00248948|PEOPLE HELPING PEOPLE|GOULD, DAVID L.|555 SOUTH FLOWER STREET, #4210||LOS ANGELES|CA|90071|D|Q||Q||NONE|
C00443093|FREEDOM DEFENSE ADVOCATES|PHILIP ZODHIATES|284 SHALOM ROAD||WAYNESBORO|VA|22980|U|N||A||NONE|
C00225045|DON PAYNE FOR CONGRESS|CRAIG A. STANLEY|P.O. BOX 2406||NEWARK|NJ|07114|P|H|DEM|Q|||H0NJ10026
C00450320|INVEST IN A STRONG AND SECURE AMERICA - ISSA PAC|PRESLEY, BETTY|PO BOX 3799||VISTA|CA|92085|D|Q||Q||DARRELL ISSA|
